/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Reward: 2.000	 Var Reward: 0.000 	 
 Episode 2303	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2304	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2305	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2306	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2307	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2308	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2309	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2310	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2311	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2312	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2313	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2314	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2315	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2316	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2317	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2318	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2319	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2320	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2321	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2322	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2323	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2324	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2325	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2326	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2327	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2328	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2329	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2330	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2331	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2332	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2333	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2334	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2335	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2336	 Average Reward: 0.030	 Var Reward: 0.029 	 
 Episode 2337	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2338	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2339	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2340	 Average Reward: 0.050	 Var Reward: 0.047 	 
 Episode 2341	 Average Reward: 0.050	 Var Reward: 0.047 	 
 Episode 2342	 Average Reward: 0.050	 Var Reward: 0.047 	 
 Episode 2343	 Average Reward: 0.050	 Var Reward: 0.048 	 
 Episode 2344	 Average Reward: 0.050	 Var Reward: 0.048 	 
 Episode 2345	 Average Reward: 0.050	 Var Reward: 0.048 	 
 Episode 2346	 Average Reward: 0.050	 Var Reward: 0.048 	 
 Episode 2347	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2348	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2349	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2350	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2351	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2352	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2353	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2354	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2355	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2356	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2357	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2358	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2359	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2360	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2361	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2362	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2363	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2364	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2365	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2366	 Average Reward: 0.050	 Var Reward: 0.048 	 
 Episode 2367	 Average Reward: 0.050	 Var Reward: 0.048 	 
 Episode 2368	 Average Reward: 0.050	 Var Reward: 0.048 	 
 Episode 2369	 Average Reward: 0.050	 Var Reward: 0.048 	 
 Episode 2370	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2371	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2372	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2373	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2374	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2375	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2376	 Average Reward: 0.040	 Var Reward: 0.038 	 
 Episode 2377	 Average Reward: 0.050	 Var Reward: 0.047 	 
 Episode 2378	 Average Reward: 0.050	 Var Reward: 0.047 	 
 Episode 2379	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2380	 Average Reward: 0.070	 Var Reward: 0.065 	 
 Episode 2381	 Average Reward: 0.070	 Var Reward: 0.065 	 
 Episode 2382	 Average Reward: 0.070	 Var Reward: 0.065 	 
 Episode 2383	 Average Reward: 0.070	 Var Reward: 0.065 	 
 Episode 2384	 Average Reward: 0.070	 Var Reward: 0.065 	 
 Episode 2385	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2386	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2387	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2388	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2389	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2390	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2391	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2392	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2393	 Average Reward: 0.060	 Var Reward: 0.056 	 
 Episode 2394	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2395	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2396	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2397	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2398	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2399	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2400	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2401	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2402	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2403	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2404	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2405	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2406	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2407	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2408	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2409	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2410	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2411	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2412	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2413	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2414	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2415	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2416	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2417	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2418	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2419	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2420	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2421	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2422	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2423	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2424	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2425	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2426	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2427	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2428	 Average Reward: 0.100	 Var Reward: 0.110 	 
 Episode 2429	 Average Reward: 0.110	 Var Reward: 0.118 	 
 Episode 2430	 Average Reward: 0.110	 Var Reward: 0.118 	 
 Episode 2431	 Average Reward: 0.110	 Var Reward: 0.118 	 
 Episode 2432	 Average Reward: 0.110	 Var Reward: 0.118 	 
 Episode 2433	 Average Reward: 0.110	 Var Reward: 0.118 	 
 Episode 2434	 Average Reward: 0.110	 Var Reward: 0.118 	 
 Episode 2435	 Average Reward: 0.110	 Var Reward: 0.118 	 
 Episode 2436	 Average Reward: 0.110	 Var Reward: 0.118 	 
 Episode 2437	 Average Reward: 0.100	 Var Reward: 0.110 	 
 Episode 2438	 Average Reward: 0.100	 Var Reward: 0.110 	 
 Episode 2439	 Average Reward: 0.100	 Var Reward: 0.110 	 
 Episode 2440	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2441	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2442	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2443	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2444	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2445	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2446	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 2447	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2448	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2449	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 2450	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 2451	 Average Reward: 0.130	 Var Reward: 0.213 	 
 Episode 2452	 Average Reward: 0.130	 Var Reward: 0.213 	 
 Episode 2453	 Average Reward: 0.130	 Var Reward: 0.213 	 
 Episode 2454	 Average Reward: 0.130	 Var Reward: 0.213 	 
 Episode 2455	 Average Reward: 0.130	 Var Reward: 0.213 	 
 Episode 2456	 Average Reward: 0.130	 Var Reward: 0.213 	 
 Episode 2457	 Average Reward: 0.130	 Var Reward: 0.213 	 
 Episode 2458	 Average Reward: 0.130	 Var Reward: 0.213 	 
 Episode 2459	 Average Reward: 0.130	 Var Reward: 0.213 	 
 Episode 2460	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2461	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2462	 Average Reward: 0.150	 Var Reward: 0.247 	 
 Episode 2463	 Average Reward: 0.150	 Var Reward: 0.247 	 
 Episode 2464	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2465	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2466	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2467	 Average Reward: 0.150	 Var Reward: 0.247 	 
 Episode 2468	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2469	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2470	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2471	 Average Reward: 0.150	 Var Reward: 0.247 	 
 Episode 2472	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2473	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2474	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2475	 Average Reward: 0.150	 Var Reward: 0.247 	 
 Episode 2476	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2477	 Average Reward: 0.140	 Var Reward: 0.240 	 
 Episode 2478	 Average Reward: 0.140	 Var Reward: 0.240 	 
 Episode 2479	 Average Reward: 0.130	 Var Reward: 0.233 	 
 Episode 2480	 Average Reward: 0.120	 Var Reward: 0.226 	 
 Episode 2481	 Average Reward: 0.120	 Var Reward: 0.226 	 
 Episode 2482	 Average Reward: 0.120	 Var Reward: 0.226 	 
 Episode 2483	 Average Reward: 0.120	 Var Reward: 0.226 	 
 Episode 2484	 Average Reward: 0.120	 Var Reward: 0.226 	 
 Episode 2485	 Average Reward: 0.120	 Var Reward: 0.226 	 
 Episode 2486	 Average Reward: 0.150	 Var Reward: 0.308 	 
 Episode 2487	 Average Reward: 0.150	 Var Reward: 0.308 	 
 Episode 2488	 Average Reward: 0.150	 Var Reward: 0.308 	 
 Episode 2489	 Average Reward: 0.150	 Var Reward: 0.308 	 
 Episode 2490	 Average Reward: 0.150	 Var Reward: 0.308 	 
 Episode 2491	 Average Reward: 0.150	 Var Reward: 0.308 	 
 Episode 2492	 Average Reward: 0.150	 Var Reward: 0.308 	 
 Episode 2493	 Average Reward: 0.150	 Var Reward: 0.308 	 
 Episode 2494	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2495	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2496	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2497	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2498	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2499	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2500	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2501	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2502	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2503	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2504	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2505	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2506	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2507	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2508	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2509	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2510	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2511	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2512	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2513	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2514	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2515	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2516	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2517	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2518	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2519	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2520	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2521	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2522	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2523	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2524	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2525	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2526	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2527	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2528	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2529	 Average Reward: 0.120	 Var Reward: 0.266 	 
 Episode 2530	 Average Reward: 0.120	 Var Reward: 0.266 	 
 Episode 2531	 Average Reward: 0.120	 Var Reward: 0.266 	 
 Episode 2532	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2533	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2534	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2535	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2536	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2537	 Average Reward: 0.130	 Var Reward: 0.273 	 
 Episode 2538	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2539	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2540	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2541	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2542	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2543	 Average Reward: 0.140	 Var Reward: 0.280 	 
 Episode 2544	 Average Reward: 0.160	 Var Reward: 0.314 	 
 Episode 2545	 Average Reward: 0.160	 Var Reward: 0.314 	 
 Episode 2546	 Average Reward: 0.160	 Var Reward: 0.314 	 
 Episode 2547	 Average Reward: 0.160	 Var Reward: 0.314 	 
 Episode 2548	 Average Reward: 0.160	 Var Reward: 0.314 	 
 Episode 2549	 Average Reward: 0.180	 Var Reward: 0.348 	 
 Episode 2550	 Average Reward: 0.160	 Var Reward: 0.314 	 
 Episode 2551	 Average Reward: 0.130	 Var Reward: 0.233 	 
 Episode 2552	 Average Reward: 0.140	 Var Reward: 0.240 	 
 Episode 2553	 Average Reward: 0.140	 Var Reward: 0.240 	 
 Episode 2554	 Average Reward: 0.140	 Var Reward: 0.240 	 
 Episode 2555	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2556	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2557	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2558	 Average Reward: 0.150	 Var Reward: 0.248 	 
 Episode 2559	 Average Reward: 0.160	 Var Reward: 0.254 	 
 Episode 2560	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2561	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2562	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2563	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2564	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2565	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2566	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2567	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2568	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2569	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2570	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2571	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2572	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2573	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2574	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2575	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2576	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2577	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2578	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2579	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2580	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2581	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2582	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2583	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2584	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2585	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2586	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 2587	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 2588	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 2589	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 2590	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 2591	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 2592	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 2593	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 2594	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2595	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 2596	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 2597	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2598	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2599	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2600	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2601	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2602	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2603	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2604	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2605	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2606	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2607	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2608	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2609	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2610	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2611	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2612	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2613	 Average Reward: 0.140	 Var Reward: 0.160 	 
 Episode 2614	 Average Reward: 0.140	 Var Reward: 0.160 	 
 Episode 2615	 Average Reward: 0.140	 Var Reward: 0.160 	 
 Episode 2616	 Average Reward: 0.140	 Var Reward: 0.160 	 
 Episode 2617	 Average Reward: 0.140	 Var Reward: 0.160 	 
 Episode 2618	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2619	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2620	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2621	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 2622	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 2623	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 2624	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 2625	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 2626	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 2627	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 2628	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 2629	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 2630	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 2631	 Average Reward: 0.160	 Var Reward: 0.234 	 
 Episode 2632	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 2633	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 2634	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 2635	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 2636	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 2637	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 2638	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2639	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2640	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2641	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2642	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2643	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 2644	 Average Reward: 0.120	 Var Reward: 0.186 	 
 Episode 2645	 Average Reward: 0.120	 Var Reward: 0.186 	 
 Episode 2646	 Average Reward: 0.120	 Var Reward: 0.186 	 
 Episode 2647	 Average Reward: 0.120	 Var Reward: 0.186 	 
 Episode 2648	 Average Reward: 0.120	 Var Reward: 0.186 	 
 Episode 2649	 Average Reward: 0.120	 Var Reward: 0.186 	 
 Episode 2650	 Average Reward: 0.120	 Var Reward: 0.186 	 
 Episode 2651	 Average Reward: 0.120	 Var Reward: 0.186 	 
 Episode 2652	 Average Reward: 0.110	 Var Reward: 0.178 	 
 Episode 2653	 Average Reward: 0.110	 Var Reward: 0.178 	 
 Episode 2654	 Average Reward: 0.110	 Var Reward: 0.178 	 
 Episode 2655	 Average Reward: 0.110	 Var Reward: 0.178 	 
 Episode 2656	 Average Reward: 0.110	 Var Reward: 0.178 	 
