/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Score: 0.000	 
 Episode 2592	 Average Score: 2.190	 
 Episode 2593	 Average Score: 2.190	 
 Episode 2594	 Average Score: 2.150	 
 Episode 2595	 Average Score: 2.160	 
 Episode 2596	 Average Score: 2.180	 
 Episode 2597	 Average Score: 2.200	 
 Episode 2598	 Average Score: 2.230	 
 Episode 2599	 Average Score: 2.210	 
 Episode 2600	 Average Score: 2.230	 
 Episode 2601	 Average Score: 2.210	 
 Episode 2602	 Average Score: 2.180	 
 Episode 2603	 Average Score: 2.190	 
 Episode 2604	 Average Score: 2.180	 
 Episode 2605	 Average Score: 2.170	 
 Episode 2606	 Average Score: 2.110	 
 Episode 2607	 Average Score: 2.110	 
 Episode 2608	 Average Score: 2.090	 
 Episode 2609	 Average Score: 2.070	 
 Episode 2610	 Average Score: 2.100	 
 Episode 2611	 Average Score: 2.080	 
 Episode 2612	 Average Score: 2.020	 
 Episode 2613	 Average Score: 2.040	 
 Episode 2614	 Average Score: 2.040	 
 Episode 2615	 Average Score: 2.060	 
 Episode 2616	 Average Score: 2.060	 
 Episode 2617	 Average Score: 2.110	 
 Episode 2618	 Average Score: 2.100	 
 Episode 2619	 Average Score: 2.070	 
 Episode 2620	 Average Score: 2.080	 
 Episode 2621	 Average Score: 2.050	 
 Episode 2622	 Average Score: 2.020	 
 Episode 2623	 Average Score: 2.050	 
 Episode 2624	 Average Score: 2.070	 
 Episode 2625	 Average Score: 2.080	 
 Episode 2626	 Average Score: 2.090	 
 Episode 2627	 Average Score: 2.070	 
 Episode 2628	 Average Score: 2.000	 
 Episode 2629	 Average Score: 2.030	 
 Episode 2630	 Average Score: 2.070	 
 Episode 2631	 Average Score: 2.050	 
 Episode 2632	 Average Score: 2.020	 
 Episode 2633	 Average Score: 2.010	 
 Episode 2634	 Average Score: 2.030	 
 Episode 2635	 Average Score: 2.060	 
 Episode 2636	 Average Score: 2.040	 
 Episode 2637	 Average Score: 2.080	 
 Episode 2638	 Average Score: 2.100	 
 Episode 2639	 Average Score: 2.100	 
 Episode 2640	 Average Score: 2.120	 
 Episode 2641	 Average Score: 2.100	 
 Episode 2642	 Average Score: 2.080	 
 Episode 2643	 Average Score: 2.050	 
 Episode 2644	 Average Score: 2.070	 
 Episode 2645	 Average Score: 2.020	 
 Episode 2646	 Average Score: 1.990	 
 Episode 2647	 Average Score: 2.030	 
 Episode 2648	 Average Score: 2.030	 
 Episode 2649	 Average Score: 2.020	 
 Episode 2650	 Average Score: 2.050	 
 Episode 2651	 Average Score: 2.040	 
 Episode 2652	 Average Score: 2.020	 
 Episode 2653	 Average Score: 1.970	 
 Episode 2654	 Average Score: 1.960	 
 Episode 2655	 Average Score: 1.950	 
 Episode 2656	 Average Score: 1.970	 
 Episode 2657	 Average Score: 1.970	 
 Episode 2658	 Average Score: 1.950	 
 Episode 2659	 Average Score: 1.970	 
 Episode 2660	 Average Score: 2.000	 
 Episode 2661	 Average Score: 2.010	 
 Episode 2662	 Average Score: 1.990	 
 Episode 2663	 Average Score: 1.960	 
 Episode 2664	 Average Score: 1.970	 
 Episode 2665	 Average Score: 2.020	 
 Episode 2666	 Average Score: 1.950	 
 Episode 2667	 Average Score: 1.980	 
 Episode 2668	 Average Score: 1.990	 
 Episode 2669	 Average Score: 1.960	 
 Episode 2670	 Average Score: 1.930	 
 Episode 2671	 Average Score: 1.920	 
 Episode 2672	 Average Score: 1.900	 
 Episode 2673	 Average Score: 1.860	 
 Episode 2674	 Average Score: 1.870	 
 Episode 2675	 Average Score: 1.850	 
 Episode 2676	 Average Score: 1.840	 
 Episode 2677	 Average Score: 1.840	 
 Episode 2678	 Average Score: 1.870	 
 Episode 2679	 Average Score: 1.910	 
 Episode 2680	 Average Score: 1.870	 
 Episode 2681	 Average Score: 1.840	 
 Episode 2682	 Average Score: 1.840	 
 Episode 2683	 Average Score: 1.760	 
 Episode 2684	 Average Score: 1.770	 
 Episode 2685	 Average Score: 1.770	 
 Episode 2686	 Average Score: 1.780	 
 Episode 2687	 Average Score: 1.800	 
 Episode 2688	 Average Score: 1.820	 
 Episode 2689	 Average Score: 1.820	 
 Episode 2690	 Average Score: 1.810	 
 Episode 2691	 Average Score: 1.840	 
 Episode 2692	 Average Score: 1.800	 
 Episode 2693	 Average Score: 1.810	 
 Episode 2694	 Average Score: 1.810	 
 Episode 2695	 Average Score: 1.840	 
 Episode 2696	 Average Score: 1.820	 
 Episode 2697	 Average Score: 1.780	 
 Episode 2698	 Average Score: 1.790	 
 Episode 2699	 Average Score: 1.800	 
 Episode 2700	 Average Score: 1.820	 
 Episode 2701	 Average Score: 1.830	 
 Episode 2702	 Average Score: 1.840	 
 Episode 2703	 Average Score: 1.870	 
 Episode 2704	 Average Score: 1.850	 
 Episode 2705	 Average Score: 1.900	 
 Episode 2706	 Average Score: 1.920	 
 Episode 2707	 Average Score: 1.900	 
 Episode 2708	 Average Score: 1.900	 
 Episode 2709	 Average Score: 1.940	 
 Episode 2710	 Average Score: 1.940	 
 Episode 2711	 Average Score: 1.940	 
 Episode 2712	 Average Score: 1.960	 
 Episode 2713	 Average Score: 1.960	 
 Episode 2714	 Average Score: 1.970	 
 Episode 2715	 Average Score: 1.980	 
 Episode 2716	 Average Score: 2.000	 
 Episode 2717	 Average Score: 1.950	 
 Episode 2718	 Average Score: 1.960	 
 Episode 2719	 Average Score: 1.950	 
 Episode 2720	 Average Score: 1.940	 
 Episode 2721	 Average Score: 1.940	 
 Episode 2722	 Average Score: 1.960	 
 Episode 2723	 Average Score: 1.940	 
 Episode 2724	 Average Score: 1.930	 
 Episode 2725	 Average Score: 1.920	 
 Episode 2726	 Average Score: 1.930	 
 Episode 2727	 Average Score: 1.960	 
 Episode 2728	 Average Score: 2.000	 
 Episode 2729	 Average Score: 2.010	 
 Episode 2730	 Average Score: 2.000	 
 Episode 2731	 Average Score: 2.030	 
 Episode 2732	 Average Score: 2.060	 
 Episode 2733	 Average Score: 2.030	 
 Episode 2734	 Average Score: 1.980	 
 Episode 2735	 Average Score: 1.960	 
 Episode 2736	 Average Score: 1.970	 
 Episode 2737	 Average Score: 1.940	 
 Episode 2738	 Average Score: 1.930	 
 Episode 2739	 Average Score: 1.900	 
 Episode 2740	 Average Score: 1.900	 
 Episode 2741	 Average Score: 1.910	 
 Episode 2742	 Average Score: 1.910	 
 Episode 2743	 Average Score: 1.930	 
 Episode 2744	 Average Score: 1.950	 
 Episode 2745	 Average Score: 1.980	 
 Episode 2746	 Average Score: 2.000	 
 Episode 2747	 Average Score: 2.000	 
 Episode 2748	 Average Score: 2.000	 
 Episode 2749	 Average Score: 2.050	 
 Episode 2750	 Average Score: 2.060	 
 Episode 2751	 Average Score: 2.050	 
 Episode 2752	 Average Score: 2.080	 
 Episode 2753	 Average Score: 2.080	 
 Episode 2754	 Average Score: 2.040	 
 Episode 2755	 Average Score: 2.030	 
 Episode 2756	 Average Score: 2.030	 
 Episode 2757	 Average Score: 2.030	 
 Episode 2758	 Average Score: 2.050	 
 Episode 2759	 Average Score: 2.020	 
 Episode 2760	 Average Score: 1.990	 
 Episode 2761	 Average Score: 1.980	 
 Episode 2762	 Average Score: 2.010	 
 Episode 2763	 Average Score: 2.010	 
 Episode 2764	 Average Score: 2.020	 
 Episode 2765	 Average Score: 1.990	 
 Episode 2766	 Average Score: 1.990	 
 Episode 2767	 Average Score: 1.970	 
 Episode 2768	 Average Score: 2.020	 
 Episode 2769	 Average Score: 2.020	 
 Episode 2770	 Average Score: 2.030	 
 Episode 2771	 Average Score: 2.030	 
 Episode 2772	 Average Score: 2.050	 
 Episode 2773	 Average Score: 2.050	 
 Episode 2774	 Average Score: 2.040	 
 Episode 2775	 Average Score: 2.040	 
 Episode 2776	 Average Score: 2.070	 
 Episode 2777	 Average Score: 2.090	 
 Episode 2778	 Average Score: 2.070	 
 Episode 2779	 Average Score: 2.050	 
 Episode 2780	 Average Score: 2.080	 
 Episode 2781	 Average Score: 2.070	 
 Episode 2782	 Average Score: 2.100	 
 Episode 2783	 Average Score: 2.090	 
 Episode 2784	 Average Score: 2.050	 
 Episode 2785	 Average Score: 2.040	 
 Episode 2786	 Average Score: 2.020	 
 Episode 2787	 Average Score: 1.990	 
 Episode 2788	 Average Score: 1.980	 
 Episode 2789	 Average Score: 1.990	 
 Episode 2790	 Average Score: 2.030	 
 Episode 2791	 Average Score: 2.040	 
 Episode 2792	 Average Score: 2.060	 
 Episode 2793	 Average Score: 2.050	 
 Episode 2794	 Average Score: 2.060	 
 Episode 2795	 Average Score: 2.020	 
 Episode 2796	 Average Score: 2.000	 
 Episode 2797	 Average Score: 2.000	 
 Episode 2798	 Average Score: 1.970	 
 Episode 2799	 Average Score: 1.980	 
 Episode 2800	 Average Score: 1.990	 
 Episode 2801	 Average Score: 1.960	 
 Episode 2802	 Average Score: 1.980	 
 Episode 2803	 Average Score: 1.950	 
 Episode 2804	 Average Score: 1.990	 
 Episode 2805	 Average Score: 1.940	 
 Episode 2806	 Average Score: 1.910	 
 Episode 2807	 Average Score: 1.910	 
 Episode 2808	 Average Score: 1.910	 
 Episode 2809	 Average Score: 1.870	 
 Episode 2810	 Average Score: 1.840	 
 Episode 2811	 Average Score: 1.840	 
 Episode 2812	 Average Score: 1.820	 
 Episode 2813	 Average Score: 1.810	 
 Episode 2814	 Average Score: 1.830	 
 Episode 2815	 Average Score: 1.820	 
 Episode 2816	 Average Score: 1.810	 
 Episode 2817	 Average Score: 1.810	 
 Episode 2818	 Average Score: 1.830	 
 Episode 2819	 Average Score: 1.850	 
 Episode 2820	 Average Score: 1.860	 
 Episode 2821	 Average Score: 1.860	 
 Episode 2822	 Average Score: 1.840	 
 Episode 2823	 Average Score: 1.870	 
 Episode 2824	 Average Score: 1.900	 
 Episode 2825	 Average Score: 1.950	 
 Episode 2826	 Average Score: 1.920	 
 Episode 2827	 Average Score: 1.890	 
 Episode 2828	 Average Score: 1.910	 
 Episode 2829	 Average Score: 1.880	 
 Episode 2830	 Average Score: 1.860	 
 Episode 2831	 Average Score: 1.870	 
 Episode 2832	 Average Score: 1.840	 
 Episode 2833	 Average Score: 1.870	 
 Episode 2834	 Average Score: 1.890	 
 Episode 2835	 Average Score: 1.890	 
 Episode 2836	 Average Score: 1.890	 
 Episode 2837	 Average Score: 1.890	 
 Episode 2838	 Average Score: 1.920	 
 Episode 2839	 Average Score: 1.920	 
 Episode 2840	 Average Score: 1.900	 
 Episode 2841	 Average Score: 1.890	 
 Episode 2842	 Average Score: 1.910	 
 Episode 2843	 Average Score: 1.920	 
 Episode 2844	 Average Score: 1.890	 
 Episode 2845	 Average Score: 1.880	 
 Episode 2846	 Average Score: 1.870	 
 Episode 2847	 Average Score: 1.850	 
 Episode 2848	 Average Score: 1.890	 
 Episode 2849	 Average Score: 1.870	 
 Episode 2850	 Average Score: 1.820	 
 Episode 2851	 Average Score: 1.840	 
 Episode 2852	 Average Score: 1.810	 
 Episode 2853	 Average Score: 1.810	 
 Episode 2854	 Average Score: 1.800	 
 Episode 2855	 Average Score: 1.820	 
 Episode 2856	 Average Score: 1.830	 
 Episode 2857	 Average Score: 1.840	 
 Episode 2858	 Average Score: 1.850	 
 Episode 2859	 Average Score: 1.880	 
 Episode 2860	 Average Score: 1.890	 
 Episode 2861	 Average Score: 1.960	 
 Episode 2862	 Average Score: 1.960	 
 Episode 2863	 Average Score: 1.940	 
 Episode 2864	 Average Score: 1.910	 
 Episode 2865	 Average Score: 1.910	 
 Episode 2866	 Average Score: 1.950	 
 Episode 2867	 Average Score: 1.950	 
 Episode 2868	 Average Score: 1.900	 
 Episode 2869	 Average Score: 1.920	 
 Episode 2870	 Average Score: 1.910	 
 Episode 2871	 Average Score: 1.920	 
 Episode 2872	 Average Score: 1.920	 
 Episode 2873	 Average Score: 1.930	 
 Episode 2874	 Average Score: 1.970	 
 Episode 2875	 Average Score: 1.980	 
 Episode 2876	 Average Score: 1.950	 
 Episode 2877	 Average Score: 1.990	 
 Episode 2878	 Average Score: 1.980	 
 Episode 2879	 Average Score: 1.960	 
 Episode 2880	 Average Score: 1.970	 
 Episode 2881	 Average Score: 1.960	 
 Episode 2882	 Average Score: 1.990	 
 Episode 2883	 Average Score: 2.030	 
 Episode 2884	 Average Score: 2.010	 
 Episode 2885	 Average Score: 2.060	 
 Episode 2886	 Average Score: 2.090	 
 Episode 2887	 Average Score: 2.090	 
 Episode 2888	 Average Score: 2.080	 
 Episode 2889	 Average Score: 2.060	 
 Episode 2890	 Average Score: 2.020	 
 Episode 2891	 Average Score: 1.980	 
 Episode 2892	 Average Score: 2.010	 
 Episode 2893	 Average Score: 1.990	 
 Episode 2894	 Average Score: 1.990	 
 Episode 2895	 Average Score: 1.990	 
 Episode 2896	 Average Score: 2.010	 
 Episode 2897	 Average Score: 2.040	 
 Episode 2898	 Average Score: 2.060	 
 Episode 2899	 Average Score: 2.040	 
 Episode 2900	 Average Score: 2.000	 
 Episode 2901	 Average Score: 2.030	 
 Episode 2902	 Average Score: 2.010	 
 Episode 2903	 Average Score: 2.020	 
 Episode 2904	 Average Score: 2.030	 
 Episode 2905	 Average Score: 2.050	 
 Episode 2906	 Average Score: 2.050	 
 Episode 2907	 Average Score: 2.070	 
 Episode 2908	 Average Score: 2.070	 
 Episode 2909	 Average Score: 2.110	 
 Episode 2910	 Average Score: 2.110	 
 Episode 2911	 Average Score: 2.120	 
 Episode 2912	 Average Score: 2.120	 
 Episode 2913	 Average Score: 2.110	 
 Episode 2914	 Average Score: 2.100	 
 Episode 2915	 Average Score: 2.100	 
 Episode 2916	 Average Score: 2.100	 
 Episode 2917	 Average Score: 2.100	 
 Episode 2918	 Average Score: 2.080	 
 Episode 2919	 Average Score: 2.090	 
 Episode 2920	 Average Score: 2.120	 
 Episode 2921	 Average Score: 2.120	 
 Episode 2922	 Average Score: 2.140	 
 Episode 2923	 Average Score: 2.110	 
 Episode 2924	 Average Score: 2.120	 
 Episode 2925	 Average Score: 2.070	 
 Episode 2926	 Average Score: 2.070	 
 Episode 2927	 Average Score: 2.120	 
 Episode 2928	 Average Score: 2.060	 
 Episode 2929	 Average Score: 2.110	 
 Episode 2930	 Average Score: 2.130	 
 Episode 2931	 Average Score: 2.110	 
 Episode 2932	 Average Score: 2.140	 
 Episode 2933	 Average Score: 2.110	 
 Episode 2934	 Average Score: 2.140	 
 Episode 2935	 Average Score: 2.170	 
 Episode 2936	 Average Score: 2.160	 
 Episode 2937	 Average Score: 2.170	 
 Episode 2938	 Average Score: 2.140	 
 Episode 2939	 Average Score: 2.170	 
 Episode 2940	 Average Score: 2.210	 
 Episode 2941	 Average Score: 2.210	 
 Episode 2942	 Average Score: 2.220	 
 Episode 2943	 Average Score: 2.220	 
 Episode 2944	 Average Score: 2.220	 
 Episode 2945	 Average Score: 2.240	 
 Episode 2946	 Average Score: 2.240	 
 Episode 2947	 Average Score: 2.250	 
 Episode 2948	 Average Score: 2.240	 
 Episode 2949	 Average Score: 2.220	 
 Episode 2950	 Average Score: 2.250	 
 Episode 2951	 Average Score: 2.220	 
 Episode 2952	 Average Score: 2.240	 
 Episode 2953	 Average Score: 2.270	 
 Episode 2954	 Average Score: 2.270	 
 Episode 2955	 Average Score: 2.240	 
 Episode 2956	 Average Score: 2.210	 
 Episode 2957	 Average Score: 2.220	 
 Episode 2958	 Average Score: 2.240	 
 Episode 2959	 Average Score: 2.230	 
 Episode 2960	 Average Score: 2.250	 
 Episode 2961	 Average Score: 2.210	 
 Episode 2962	 Average Score: 2.190	 
 Episode 2963	 Average Score: 2.210	 
 Episode 2964	 Average Score: 2.200	 
 Episode 2965	 Average Score: 2.220	 
 Episode 2966	 Average Score: 2.180	 
 Episode 2967	 Average Score: 2.160	 
 Episode 2968	 Average Score: 2.180	 
 Episode 2969	 Average Score: 2.160	 
 Episode 2970	 Average Score: 2.150	 
 Episode 2971	 Average Score: 2.140	 
 Episode 2972	 Average Score: 2.140	 
 Episode 2973	 Average Score: 2.170	 
 Episode 2974	 Average Score: 2.110	 
 Episode 2975	 Average Score: 2.100	 
 Episode 2976	 Average Score: 2.100	 
 Episode 2977	 Average Score: 2.060	 
 Episode 2978	 Average Score: 2.070	 
 Episode 2979	 Average Score: 2.090	 
 Episode 2980	 Average Score: 2.050	 
 Episode 2981	 Average Score: 2.080	 
 Episode 2982	 Average Score: 2.050	 
 Episode 2983	 Average Score: 2.020	 
 Episode 2984	 Average Score: 2.030	 
 Episode 2985	 Average Score: 1.990	 
 Episode 2986	 Average Score: 1.970	 
 Episode 2987	 Average Score: 1.980	 
 Episode 2988	 Average Score: 1.990	 
 Episode 2989	 Average Score: 2.050	 
 Episode 2990	 Average Score: 2.080	 
 Episode 2991	 Average Score: 2.100	 
 Episode 2992	 Average Score: 2.080	 
 Episode 2993	 Average Score: 2.080	 
 Episode 2994	 Average Score: 2.090	 
 Episode 2995	 Average Score: 2.120	 
 Episode 2996	 Average Score: 2.150	 
 Episode 2997	 Average Score: 2.120	 
 Episode 2998	 Average Score: 2.110	 
 Episode 2999	 Average Score: 2.110	 
 Episode 3000	 Average Score: 2.130	 
 Episode 3001	 Average Score: 2.120	 
 Episode 3002	 Average Score: 2.120	 
 Episode 3003	 Average Score: 2.100	 
 Episode 3004	 Average Score: 2.100	 
 Episode 3005	 Average Score: 2.110	 
 Episode 3006	 Average Score: 2.130	 
 Episode 3007	 Average Score: 2.110	 
 Episode 3008	 Average Score: 2.150	 
 Episode 3009	 Average Score: 2.120	 
 Episode 3010	 Average Score: 2.150	 
 Episode 3011	 Average Score: 2.140	 
 Episode 3012	 Average Score: 2.160	 
 Episode 3013	 Average Score: 2.150	 
 Episode 3014	 Average Score: 2.160	 
 Episode 3015	 Average Score: 2.160	 
 Episode 3016	 Average Score: 2.180	 
 Episode 3017	 Average Score: 2.200	 
 Episode 3018	 Average Score: 2.250	 
 Episode 3019	 Average Score: 2.250	 
 Episode 3020	 Average Score: 2.220	 
 Episode 3021	 Average Score: 2.230	 
 Episode 3022	 Average Score: 2.240	 
 Episode 3023	 Average Score: 2.280	 
 Episode 3024	 Average Score: 2.270	 
 Episode 3025	 Average Score: 2.290	 
 Episode 3026	 Average Score: 2.320	 
 Episode 3027	 Average Score: 2.280	 
 Episode 3028	 Average Score: 2.300	 
 Episode 3029	 Average Score: 2.240	 
 Episode 3030	 Average Score: 2.230	 
 Episode 3031	 Average Score: 2.210	 
 Episode 3032	 Average Score: 2.200	 
 Episode 3033	 Average Score: 2.190	 
 Episode 3034	 Average Score: 2.170	 
 Episode 3035	 Average Score: 2.130	 
 Episode 3036	 Average Score: 2.170	 
 Episode 3037	 Average Score: 2.170	 
 Episode 3038	 Average Score: 2.190	 
 Episode 3039	 Average Score: 2.160	 
 Episode 3040	 Average Score: 2.160	 
 Episode 3041	 Average Score: 2.150	 
 Episode 3042	 Average Score: 2.120	 
 Episode 3043	 Average Score: 2.120	 
 Episode 3044	 Average Score: 2.120	 
 Episode 3045	 Average Score: 2.100	 
 Episode 3046	 Average Score: 2.110	 
 Episode 3047	 Average Score: 2.130	 
 Episode 3048	 Average Score: 2.110	 
 Episode 3049	 Average Score: 2.110	 
 Episode 3050	 Average Score: 2.110	 
 Episode 3051	 Average Score: 2.160	 
 Episode 3052	 Average Score: 2.160	 
 Episode 3053	 Average Score: 2.160	 
 Episode 3054	 Average Score: 2.180	 
 Episode 3055	 Average Score: 2.200	 
 Episode 3056	 Average Score: 2.200	 
 Episode 3057	 Average Score: 2.200	 
 Episode 3058	 Average Score: 2.160	 
 Episode 3059	 Average Score: 2.150	 
 Episode 3060	 Average Score: 2.150	 
 Episode 3061	 Average Score: 2.130	 
 Episode 3062	 Average Score: 2.190	 
 Episode 3063	 Average Score: 2.190	 
 Episode 3064	 Average Score: 2.200	 
 Episode 3065	 Average Score: 2.150	 
 Episode 3066	 Average Score: 2.150	 
 Episode 3067	 Average Score: 2.170	 
 Episode 3068	 Average Score: 2.150	 
 Episode 3069	 Average Score: 2.160	 
 Episode 3070	 Average Score: 2.150	 
 Episode 3071	 Average Score: 2.160	 
 Episode 3072	 Average Score: 2.150	 
 Episode 3073	 Average Score: 2.140	 
 Episode 3074	 Average Score: 2.170	 
 Episode 3075	 Average Score: 2.180	 
 Episode 3076	 Average Score: 2.210	 
 Episode 3077	 Average Score: 2.210	 
 Episode 3078	 Average Score: 2.200	 
 Episode 3079	 Average Score: 2.210	 
 Episode 3080	 Average Score: 2.230	 
 Episode 3081	 Average Score: 2.250	 
 Episode 3082	 Average Score: 2.210	 
 Episode 3083	 Average Score: 2.240	 
 Episode 3084	 Average Score: 2.260	 
 Episode 3085	 Average Score: 2.270	 
