/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
  Episode 0	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 8083	 Average Reward: 1.980	 Var Reward: 2.600 	 
 Episode 8084	 Average Reward: 1.990	 Var Reward: 2.590 	 
 Episode 8085	 Average Reward: 1.970	 Var Reward: 2.549 	 
 Episode 8086	 Average Reward: 2.020	 Var Reward: 2.700 	 
 Episode 8087	 Average Reward: 2.040	 Var Reward: 2.738 	 
 Episode 8088	 Average Reward: 2.000	 Var Reward: 2.740 	 
 Episode 8089	 Average Reward: 2.040	 Var Reward: 2.738 	 
 Episode 8090	 Average Reward: 2.010	 Var Reward: 2.770 	 
 Episode 8091	 Average Reward: 2.000	 Var Reward: 2.800 	 
 Episode 8092	 Average Reward: 1.980	 Var Reward: 2.760 	 
 Episode 8093	 Average Reward: 1.960	 Var Reward: 2.718 	 
 Episode 8094	 Average Reward: 1.950	 Var Reward: 2.748 	 
 Episode 8095	 Average Reward: 1.960	 Var Reward: 2.718 	 
 Episode 8096	 Average Reward: 1.950	 Var Reward: 2.727 	 
 Episode 8097	 Average Reward: 1.950	 Var Reward: 2.728 	 
 Episode 8098	 Average Reward: 1.930	 Var Reward: 2.725 	 
 Episode 8099	 Average Reward: 1.920	 Var Reward: 2.754 	 
 Episode 8100	 Average Reward: 1.900	 Var Reward: 2.670 	 
 Episode 8101	 Average Reward: 1.890	 Var Reward: 2.618 	 
 Episode 8102	 Average Reward: 1.870	 Var Reward: 2.653 	 
 Episode 8103	 Average Reward: 1.890	 Var Reward: 2.698 	 
 Episode 8104	 Average Reward: 1.900	 Var Reward: 2.690 	 
 Episode 8105	 Average Reward: 1.880	 Var Reward: 2.646 	 
 Episode 8106	 Average Reward: 1.840	 Var Reward: 2.634 	 
 Episode 8107	 Average Reward: 1.830	 Var Reward: 2.641 	 
 Episode 8108	 Average Reward: 1.840	 Var Reward: 2.634 	 
 Episode 8109	 Average Reward: 1.840	 Var Reward: 2.634 	 
 Episode 8110	 Average Reward: 1.820	 Var Reward: 2.668 	 
 Episode 8111	 Average Reward: 1.790	 Var Reward: 2.686 	 
 Episode 8112	 Average Reward: 1.800	 Var Reward: 2.660 	 
 Episode 8113	 Average Reward: 1.790	 Var Reward: 2.686 	 
 Episode 8114	 Average Reward: 1.780	 Var Reward: 2.692 	 
 Episode 8115	 Average Reward: 1.770	 Var Reward: 2.697 	 
 Episode 8116	 Average Reward: 1.780	 Var Reward: 2.672 	 
 Episode 8117	 Average Reward: 1.760	 Var Reward: 2.622 	 
 Episode 8118	 Average Reward: 1.760	 Var Reward: 2.622 	 
 Episode 8119	 Average Reward: 1.760	 Var Reward: 2.622 	 
 Episode 8120	 Average Reward: 1.750	 Var Reward: 2.647 	 
 Episode 8121	 Average Reward: 1.800	 Var Reward: 2.820 	 
 Episode 8122	 Average Reward: 1.750	 Var Reward: 2.647 	 
 Episode 8123	 Average Reward: 1.760	 Var Reward: 2.662 	 
 Episode 8124	 Average Reward: 1.750	 Var Reward: 2.688 	 
 Episode 8125	 Average Reward: 1.760	 Var Reward: 2.722 	 
 Episode 8126	 Average Reward: 1.770	 Var Reward: 2.757 	 
 Episode 8127	 Average Reward: 1.760	 Var Reward: 2.782 	 
 Episode 8128	 Average Reward: 1.730	 Var Reward: 2.797 	 
 Episode 8129	 Average Reward: 1.720	 Var Reward: 2.822 	 
 Episode 8130	 Average Reward: 1.720	 Var Reward: 2.822 	 
 Episode 8131	 Average Reward: 1.780	 Var Reward: 2.972 	 
 Episode 8132	 Average Reward: 1.810	 Var Reward: 3.014 	 
 Episode 8133	 Average Reward: 1.800	 Var Reward: 3.020 	 
 Episode 8134	 Average Reward: 1.820	 Var Reward: 2.988 	 
 Episode 8135	 Average Reward: 1.820	 Var Reward: 2.988 	 
 Episode 8136	 Average Reward: 1.820	 Var Reward: 2.988 	 
 Episode 8137	 Average Reward: 1.820	 Var Reward: 2.988 	 
 Episode 8138	 Average Reward: 1.850	 Var Reward: 2.967 	 
 Episode 8139	 Average Reward: 1.830	 Var Reward: 3.001 	 
 Episode 8140	 Average Reward: 1.820	 Var Reward: 2.988 	 
 Episode 8141	 Average Reward: 1.790	 Var Reward: 3.006 	 
 Episode 8142	 Average Reward: 1.780	 Var Reward: 3.032 	 
 Episode 8143	 Average Reward: 1.730	 Var Reward: 2.757 	 
 Episode 8144	 Average Reward: 1.710	 Var Reward: 2.746 	 
 Episode 8145	 Average Reward: 1.720	 Var Reward: 2.782 	 
 Episode 8146	 Average Reward: 1.720	 Var Reward: 2.782 	 
 Episode 8147	 Average Reward: 1.720	 Var Reward: 2.782 	 
 Episode 8148	 Average Reward: 1.720	 Var Reward: 2.782 	 
 Episode 8149	 Average Reward: 1.720	 Var Reward: 2.782 	 
 Episode 8150	 Average Reward: 1.740	 Var Reward: 2.832 	 
 Episode 8151	 Average Reward: 1.740	 Var Reward: 2.832 	 
 Episode 8152	 Average Reward: 1.710	 Var Reward: 2.846 	 
 Episode 8153	 Average Reward: 1.710	 Var Reward: 2.846 	 
 Episode 8154	 Average Reward: 1.710	 Var Reward: 2.846 	 
 Episode 8155	 Average Reward: 1.700	 Var Reward: 2.810 	 
 Episode 8156	 Average Reward: 1.670	 Var Reward: 2.701 	 
 Episode 8157	 Average Reward: 1.660	 Var Reward: 2.724 	 
 Episode 8158	 Average Reward: 1.630	 Var Reward: 2.613 	 
 Episode 8159	 Average Reward: 1.630	 Var Reward: 2.613 	 
 Episode 8160	 Average Reward: 1.670	 Var Reward: 2.721 	 
 Episode 8161	 Average Reward: 1.710	 Var Reward: 2.986 	 
 Episode 8162	 Average Reward: 1.680	 Var Reward: 2.998 	 
 Episode 8163	 Average Reward: 1.680	 Var Reward: 2.998 	 
 Episode 8164	 Average Reward: 1.690	 Var Reward: 2.994 	 
 Episode 8165	 Average Reward: 1.710	 Var Reward: 2.966 	 
 Episode 8166	 Average Reward: 1.740	 Var Reward: 3.012 	 
 Episode 8167	 Average Reward: 1.810	 Var Reward: 3.254 	 
 Episode 8168	 Average Reward: 1.830	 Var Reward: 3.261 	 
 Episode 8169	 Average Reward: 1.860	 Var Reward: 3.360 	 
 Episode 8170	 Average Reward: 1.840	 Var Reward: 3.354 	 
 Episode 8171	 Average Reward: 1.840	 Var Reward: 3.354 	 
 Episode 8172	 Average Reward: 1.810	 Var Reward: 3.374 	 
 Episode 8173	 Average Reward: 1.840	 Var Reward: 3.354 	 
 Episode 8174	 Average Reward: 1.840	 Var Reward: 3.354 	 
 Episode 8175	 Average Reward: 1.800	 Var Reward: 3.260 	 
 Episode 8176	 Average Reward: 1.790	 Var Reward: 3.266 	 
 Episode 8177	 Average Reward: 1.790	 Var Reward: 3.266 	 
 Episode 8178	 Average Reward: 1.810	 Var Reward: 3.234 	 
 Episode 8179	 Average Reward: 1.850	 Var Reward: 3.248 	 
 Episode 8180	 Average Reward: 1.890	 Var Reward: 3.498 	 
 Episode 8181	 Average Reward: 1.870	 Var Reward: 3.533 	 
 Episode 8182	 Average Reward: 1.890	 Var Reward: 3.618 	 
 Episode 8183	 Average Reward: 1.870	 Var Reward: 3.653 	 
 Episode 8184	 Average Reward: 1.860	 Var Reward: 3.660 	 
 Episode 8185	 Average Reward: 1.870	 Var Reward: 3.673 	 
 Episode 8186	 Average Reward: 1.810	 Var Reward: 3.534 	 
 Episode 8187	 Average Reward: 1.790	 Var Reward: 3.486 	 
 Episode 8188	 Average Reward: 1.790	 Var Reward: 3.486 	 
 Episode 8189	 Average Reward: 1.790	 Var Reward: 3.486 	 
 Episode 8190	 Average Reward: 1.790	 Var Reward: 3.486 	 
 Episode 8191	 Average Reward: 1.790	 Var Reward: 3.486 	 
 Episode 8192	 Average Reward: 1.780	 Var Reward: 3.492 	 
 Episode 8193	 Average Reward: 1.790	 Var Reward: 3.506 	 
 Episode 8194	 Average Reward: 1.840	 Var Reward: 3.574 	 
 Episode 8195	 Average Reward: 1.860	 Var Reward: 3.580 	 
 Episode 8196	 Average Reward: 1.870	 Var Reward: 3.573 	 
 Episode 8197	 Average Reward: 1.880	 Var Reward: 3.546 	 
 Episode 8198	 Average Reward: 1.870	 Var Reward: 3.573 	 
 Episode 8199	 Average Reward: 1.880	 Var Reward: 3.546 	 
 Episode 8200	 Average Reward: 1.850	 Var Reward: 3.568 	 
 Episode 8201	 Average Reward: 1.880	 Var Reward: 3.786 	 
 Episode 8202	 Average Reward: 1.880	 Var Reward: 3.786 	 
 Episode 8203	 Average Reward: 1.840	 Var Reward: 3.774 	 
 Episode 8204	 Average Reward: 1.820	 Var Reward: 3.808 	 
 Episode 8205	 Average Reward: 1.800	 Var Reward: 3.840 	 
 Episode 8206	 Average Reward: 1.830	 Var Reward: 3.821 	 
 Episode 8207	 Average Reward: 1.860	 Var Reward: 3.860 	 
 Episode 8208	 Average Reward: 1.850	 Var Reward: 3.868 	 
 Episode 8209	 Average Reward: 1.790	 Var Reward: 3.726 	 
 Episode 8210	 Average Reward: 1.820	 Var Reward: 3.708 	 
 Episode 8211	 Average Reward: 1.850	 Var Reward: 3.688 	 
 Episode 8212	 Average Reward: 1.880	 Var Reward: 3.726 	 
 Episode 8213	 Average Reward: 1.910	 Var Reward: 3.702 	 
 Episode 8214	 Average Reward: 1.930	 Var Reward: 3.705 	 
 Episode 8215	 Average Reward: 1.940	 Var Reward: 3.696 	 
 Episode 8216	 Average Reward: 1.940	 Var Reward: 3.696 	 
 Episode 8217	 Average Reward: 1.930	 Var Reward: 3.705 	 
 Episode 8218	 Average Reward: 1.930	 Var Reward: 3.705 	 
 Episode 8219	 Average Reward: 1.980	 Var Reward: 3.860 	 
 Episode 8220	 Average Reward: 2.010	 Var Reward: 3.830 	 
 Episode 8221	 Average Reward: 1.960	 Var Reward: 3.678 	 
 Episode 8222	 Average Reward: 1.970	 Var Reward: 3.669 	 
 Episode 8223	 Average Reward: 1.960	 Var Reward: 3.658 	 
 Episode 8224	 Average Reward: 1.970	 Var Reward: 3.629 	 
 Episode 8225	 Average Reward: 1.950	 Var Reward: 3.587 	 
 Episode 8226	 Average Reward: 1.910	 Var Reward: 3.582 	 
 Episode 8227	 Average Reward: 1.920	 Var Reward: 3.554 	 
 Episode 8228	 Average Reward: 1.920	 Var Reward: 3.554 	 
 Episode 8229	 Average Reward: 1.940	 Var Reward: 3.516 	 
 Episode 8230	 Average Reward: 1.910	 Var Reward: 3.542 	 
 Episode 8231	 Average Reward: 1.850	 Var Reward: 3.408 	 
 Episode 8232	 Average Reward: 1.920	 Var Reward: 4.194 	 
 Episode 8233	 Average Reward: 1.980	 Var Reward: 4.440 	 
 Episode 8234	 Average Reward: 1.970	 Var Reward: 4.449 	 
 Episode 8235	 Average Reward: 2.000	 Var Reward: 4.420 	 
 Episode 8236	 Average Reward: 1.980	 Var Reward: 4.460 	 
 Episode 8237	 Average Reward: 1.990	 Var Reward: 4.430 	 
 Episode 8238	 Average Reward: 1.990	 Var Reward: 4.430 	 
 Episode 8239	 Average Reward: 2.020	 Var Reward: 4.400 	 
 Episode 8240	 Average Reward: 2.000	 Var Reward: 4.440 	 
 Episode 8241	 Average Reward: 2.000	 Var Reward: 4.440 	 
 Episode 8242	 Average Reward: 2.000	 Var Reward: 4.440 	 
 Episode 8243	 Average Reward: 1.980	 Var Reward: 4.480 	 
 Episode 8244	 Average Reward: 1.970	 Var Reward: 4.509 	 
 Episode 8245	 Average Reward: 1.940	 Var Reward: 4.476 	 
 Episode 8246	 Average Reward: 1.940	 Var Reward: 4.476 	 
 Episode 8247	 Average Reward: 1.960	 Var Reward: 4.518 	 
 Episode 8248	 Average Reward: 1.980	 Var Reward: 4.560 	 
 Episode 8249	 Average Reward: 1.970	 Var Reward: 4.589 	 
 Episode 8250	 Average Reward: 1.970	 Var Reward: 4.589 	 
 Episode 8251	 Average Reward: 1.950	 Var Reward: 4.628 	 
 Episode 8252	 Average Reward: 1.950	 Var Reward: 4.628 	 
 Episode 8253	 Average Reward: 1.960	 Var Reward: 4.618 	 
 Episode 8254	 Average Reward: 1.940	 Var Reward: 4.616 	 
 Episode 8255	 Average Reward: 1.910	 Var Reward: 4.642 	 
 Episode 8256	 Average Reward: 1.910	 Var Reward: 4.642 	 
 Episode 8257	 Average Reward: 1.930	 Var Reward: 4.605 	 
 Episode 8258	 Average Reward: 1.910	 Var Reward: 4.642 	 
 Episode 8259	 Average Reward: 1.930	 Var Reward: 4.605 	 
 Episode 8260	 Average Reward: 1.890	 Var Reward: 4.518 	 
 Episode 8261	 Average Reward: 1.830	 Var Reward: 4.261 	 
 Episode 8262	 Average Reward: 1.870	 Var Reward: 4.273 	 
 Episode 8263	 Average Reward: 1.860	 Var Reward: 4.280 	 
 Episode 8264	 Average Reward: 1.850	 Var Reward: 4.288 	 
 Episode 8265	 Average Reward: 1.860	 Var Reward: 4.300 	 
 Episode 8266	 Average Reward: 1.830	 Var Reward: 4.261 	 
 Episode 8267	 Average Reward: 1.830	 Var Reward: 4.261 	 
 Episode 8268	 Average Reward: 1.800	 Var Reward: 4.280 	 
 Episode 8269	 Average Reward: 1.770	 Var Reward: 4.177 	 
 Episode 8270	 Average Reward: 1.780	 Var Reward: 4.172 	 
 Episode 8271	 Average Reward: 1.800	 Var Reward: 4.140 	 
 Episode 8272	 Average Reward: 1.840	 Var Reward: 4.154 	 
 Episode 8273	 Average Reward: 1.840	 Var Reward: 4.154 	 
 Episode 8274	 Average Reward: 1.860	 Var Reward: 4.120 	 
 Episode 8275	 Average Reward: 1.850	 Var Reward: 4.147 	 
 Episode 8276	 Average Reward: 1.860	 Var Reward: 4.140 	 
 Episode 8277	 Average Reward: 1.860	 Var Reward: 4.140 	 
 Episode 8278	 Average Reward: 1.840	 Var Reward: 4.174 	 
 Episode 8279	 Average Reward: 1.820	 Var Reward: 4.128 	 
 Episode 8280	 Average Reward: 1.750	 Var Reward: 3.888 	 
 Episode 8281	 Average Reward: 1.780	 Var Reward: 3.872 	 
 Episode 8282	 Average Reward: 1.760	 Var Reward: 3.782 	 
 Episode 8283	 Average Reward: 1.780	 Var Reward: 3.752 	 
 Episode 8284	 Average Reward: 1.800	 Var Reward: 3.760 	 
 Episode 8285	 Average Reward: 1.790	 Var Reward: 3.746 	 
 Episode 8286	 Average Reward: 1.810	 Var Reward: 3.714 	 
 Episode 8287	 Average Reward: 1.820	 Var Reward: 3.728 	 
 Episode 8288	 Average Reward: 1.830	 Var Reward: 3.701 	 
 Episode 8289	 Average Reward: 1.850	 Var Reward: 3.828 	 
 Episode 8290	 Average Reward: 1.850	 Var Reward: 3.828 	 
 Episode 8291	 Average Reward: 1.870	 Var Reward: 3.793 	 
 Episode 8292	 Average Reward: 1.870	 Var Reward: 3.793 	 
 Episode 8293	 Average Reward: 1.840	 Var Reward: 3.814 	 
 Episode 8294	 Average Reward: 1.800	 Var Reward: 3.720 	 
 Episode 8295	 Average Reward: 1.770	 Var Reward: 3.737 	 
 Episode 8296	 Average Reward: 1.750	 Var Reward: 3.768 	 
 Episode 8297	 Average Reward: 1.740	 Var Reward: 3.792 	 
 Episode 8298	 Average Reward: 1.770	 Var Reward: 3.777 	 
 Episode 8299	 Average Reward: 1.780	 Var Reward: 3.772 	 
 Episode 8300	 Average Reward: 1.830	 Var Reward: 3.841 	 
 Episode 8301	 Average Reward: 1.820	 Var Reward: 3.748 	 
 Episode 8302	 Average Reward: 1.850	 Var Reward: 3.728 	 
 Episode 8303	 Average Reward: 1.900	 Var Reward: 3.790 	 
 Episode 8304	 Average Reward: 1.930	 Var Reward: 3.765 	 
 Episode 8305	 Average Reward: 1.960	 Var Reward: 3.738 	 
 Episode 8306	 Average Reward: 2.010	 Var Reward: 4.090 	 
 Episode 8307	 Average Reward: 1.970	 Var Reward: 4.089 	 
 Episode 8308	 Average Reward: 1.960	 Var Reward: 4.118 	 
 Episode 8309	 Average Reward: 1.960	 Var Reward: 4.118 	 
 Episode 8310	 Average Reward: 1.970	 Var Reward: 4.149 	 
 Episode 8311	 Average Reward: 1.940	 Var Reward: 4.176 	 
 Episode 8312	 Average Reward: 1.940	 Var Reward: 4.176 	 
 Episode 8313	 Average Reward: 1.960	 Var Reward: 4.258 	 
 Episode 8314	 Average Reward: 1.990	 Var Reward: 4.410 	 
 Episode 8315	 Average Reward: 2.020	 Var Reward: 4.500 	 
 Episode 8316	 Average Reward: 2.010	 Var Reward: 4.530 	 
 Episode 8317	 Average Reward: 2.000	 Var Reward: 4.560 	 
 Episode 8318	 Average Reward: 2.020	 Var Reward: 4.520 	 
 Episode 8319	 Average Reward: 1.980	 Var Reward: 4.360 	 
 Episode 8320	 Average Reward: 1.950	 Var Reward: 4.388 	 
 Episode 8321	 Average Reward: 1.950	 Var Reward: 4.387 	 
 Episode 8322	 Average Reward: 1.930	 Var Reward: 4.425 	 
 Episode 8323	 Average Reward: 1.950	 Var Reward: 4.467 	 
 Episode 8324	 Average Reward: 1.940	 Var Reward: 4.496 	 
 Episode 8325	 Average Reward: 1.930	 Var Reward: 4.505 	 
 Episode 8326	 Average Reward: 1.950	 Var Reward: 4.467 	 
 Episode 8327	 Average Reward: 1.950	 Var Reward: 4.467 	 
 Episode 8328	 Average Reward: 1.950	 Var Reward: 4.467 	 
 Episode 8329	 Average Reward: 2.000	 Var Reward: 4.720 	 
 Episode 8330	 Average Reward: 2.030	 Var Reward: 4.689 	 
 Episode 8331	 Average Reward: 2.030	 Var Reward: 4.689 	 
 Episode 8332	 Average Reward: 1.940	 Var Reward: 3.876 	 
 Episode 8333	 Average Reward: 1.890	 Var Reward: 3.618 	 
 Episode 8334	 Average Reward: 1.900	 Var Reward: 3.610 	 
 Episode 8335	 Average Reward: 1.910	 Var Reward: 3.642 	 
 Episode 8336	 Average Reward: 1.910	 Var Reward: 3.642 	 
 Episode 8337	 Average Reward: 1.950	 Var Reward: 3.727 	 
 Episode 8338	 Average Reward: 1.960	 Var Reward: 3.758 	 
 Episode 8339	 Average Reward: 1.930	 Var Reward: 3.785 	 
 Episode 8340	 Average Reward: 1.930	 Var Reward: 3.785 	 
 Episode 8341	 Average Reward: 1.960	 Var Reward: 3.758 	 
 Episode 8342	 Average Reward: 1.960	 Var Reward: 3.758 	 
 Episode 8343	 Average Reward: 2.000	 Var Reward: 3.760 	 
 Episode 8344	 Average Reward: 2.030	 Var Reward: 3.729 	 
 Episode 8345	 Average Reward: 2.050	 Var Reward: 3.728 	 
 Episode 8346	 Average Reward: 2.050	 Var Reward: 3.728 	 
 Episode 8347	 Average Reward: 2.010	 Var Reward: 3.730 	 
 Episode 8348	 Average Reward: 1.970	 Var Reward: 3.729 	 
 Episode 8349	 Average Reward: 1.990	 Var Reward: 3.690 	 
 Episode 8350	 Average Reward: 1.970	 Var Reward: 3.649 	 
 Episode 8351	 Average Reward: 1.970	 Var Reward: 3.649 	 
 Episode 8352	 Average Reward: 1.970	 Var Reward: 3.649 	 
 Episode 8353	 Average Reward: 1.970	 Var Reward: 3.649 	 
 Episode 8354	 Average Reward: 1.960	 Var Reward: 3.678 	 
 Episode 8355	 Average Reward: 1.980	 Var Reward: 3.640 	 
 Episode 8356	 Average Reward: 1.980	 Var Reward: 3.640 	 
 Episode 8357	 Average Reward: 1.990	 Var Reward: 3.650 	 
 Episode 8358	 Average Reward: 2.020	 Var Reward: 3.620 	 
 Episode 8359	 Average Reward: 2.000	 Var Reward: 3.660 	 
 Episode 8360	 Average Reward: 2.000	 Var Reward: 3.660 	 
 Episode 8361	 Average Reward: 2.090	 Var Reward: 4.282 	 
 Episode 8362	 Average Reward: 2.070	 Var Reward: 4.245 	 
 Episode 8363	 Average Reward: 2.090	 Var Reward: 4.242 	 
 Episode 8364	 Average Reward: 2.100	 Var Reward: 4.230 	 
 Episode 8365	 Average Reward: 2.140	 Var Reward: 4.460 	 
 Episode 8366	 Average Reward: 2.140	 Var Reward: 4.460 	 
 Episode 8367	 Average Reward: 2.080	 Var Reward: 4.234 	 
 Episode 8368	 Average Reward: 2.080	 Var Reward: 4.234 	 
 Episode 8369	 Average Reward: 2.070	 Var Reward: 4.245 	 
 Episode 8370	 Average Reward: 2.050	 Var Reward: 4.287 	 
 Episode 8371	 Average Reward: 2.070	 Var Reward: 4.325 	 
 Episode 8372	 Average Reward: 2.070	 Var Reward: 4.325 	 
 Episode 8373	 Average Reward: 2.090	 Var Reward: 4.402 	 
 Episode 8374	 Average Reward: 2.090	 Var Reward: 4.402 	 
 Episode 8375	 Average Reward: 2.090	 Var Reward: 4.402 	 
 Episode 8376	 Average Reward: 2.070	 Var Reward: 4.445 	 
 Episode 8377	 Average Reward: 2.070	 Var Reward: 4.445 	 
 Episode 8378	 Average Reward: 2.100	 Var Reward: 4.410 	 
 Episode 8379	 Average Reward: 2.090	 Var Reward: 4.422 	 
 Episode 8380	 Average Reward: 2.100	 Var Reward: 4.390 	 
 Episode 8381	 Average Reward: 2.090	 Var Reward: 4.382 	 
 Episode 8382	 Average Reward: 2.080	 Var Reward: 4.374 	 
 Episode 8383	 Average Reward: 2.070	 Var Reward: 4.385 	 
 Episode 8384	 Average Reward: 2.060	 Var Reward: 4.376 	 
 Episode 8385	 Average Reward: 2.050	 Var Reward: 4.388 	 
 Episode 8386	 Average Reward: 2.030	 Var Reward: 4.429 	 
 Episode 8387	 Average Reward: 2.000	 Var Reward: 4.460 	 
 Episode 8388	 Average Reward: 2.030	 Var Reward: 4.489 	 
 Episode 8389	 Average Reward: 2.010	 Var Reward: 4.370 	 
 Episode 8390	 Average Reward: 2.050	 Var Reward: 4.368 	 
 Episode 8391	 Average Reward: 2.110	 Var Reward: 4.718 	 
 Episode 8392	 Average Reward: 2.120	 Var Reward: 4.706 	 
 Episode 8393	 Average Reward: 2.150	 Var Reward: 4.668 	 
 Episode 8394	 Average Reward: 2.170	 Var Reward: 4.661 	 
 Episode 8395	 Average Reward: 2.170	 Var Reward: 4.661 	 
 Episode 8396	 Average Reward: 2.190	 Var Reward: 4.614 	 
 Episode 8397	 Average Reward: 2.220	 Var Reward: 4.572 	 
 Episode 8398	 Average Reward: 2.200	 Var Reward: 4.580 	 
 Episode 8399	 Average Reward: 2.190	 Var Reward: 4.594 	 
 Episode 8400	 Average Reward: 2.150	 Var Reward: 4.527 	 
 Episode 8401	 Average Reward: 2.100	 Var Reward: 4.390 	 
 Episode 8402	 Average Reward: 2.080	 Var Reward: 4.394 	 
 Episode 8403	 Average Reward: 2.060	 Var Reward: 4.316 	 
 Episode 8404	 Average Reward: 2.030	 Var Reward: 4.349 	 
 Episode 8405	 Average Reward: 2.070	 Var Reward: 4.585 	 
 Episode 8406	 Average Reward: 2.010	 Var Reward: 4.230 	 
 Episode 8407	 Average Reward: 2.030	 Var Reward: 4.189 	 
 Episode 8408	 Average Reward: 2.070	 Var Reward: 4.185 	 
 Episode 8409	 Average Reward: 2.110	 Var Reward: 4.178 	 
 Episode 8410	 Average Reward: 2.110	 Var Reward: 4.178 	 
 Episode 8411	 Average Reward: 2.130	 Var Reward: 4.133 	 
 Episode 8412	 Average Reward: 2.100	 Var Reward: 4.110 	 
 Episode 8413	 Average Reward: 2.070	 Var Reward: 4.025 	 
 Episode 8414	 Average Reward: 2.010	 Var Reward: 3.910 	 
 Episode 8415	 Average Reward: 2.000	 Var Reward: 3.860 	 
 Episode 8416	 Average Reward: 2.030	 Var Reward: 3.829 	 
 Episode 8417	 Average Reward: 2.090	 Var Reward: 3.942 	 
 Episode 8418	 Average Reward: 2.080	 Var Reward: 3.954 	 
 Episode 8419	 Average Reward: 2.060	 Var Reward: 3.996 	 
 Episode 8420	 Average Reward: 2.070	 Var Reward: 3.965 	 
 Episode 8421	 Average Reward: 2.070	 Var Reward: 3.965 	 
 Episode 8422	 Average Reward: 2.070	 Var Reward: 3.965 	 
 Episode 8423	 Average Reward: 2.080	 Var Reward: 4.014 	 
 Episode 8424	 Average Reward: 2.090	 Var Reward: 3.982 	 
 Episode 8425	 Average Reward: 2.100	 Var Reward: 3.970 	 
 Episode 8426	 Average Reward: 2.090	 Var Reward: 3.982 	 
 Episode 8427	 Average Reward: 2.080	 Var Reward: 4.014 	 
 Episode 8428	 Average Reward: 2.090	 Var Reward: 3.982 	 
 Episode 8429	 Average Reward: 2.020	 Var Reward: 3.780 	 
 Episode 8430	 Average Reward: 2.000	 Var Reward: 3.780 	 
 Episode 8431	 Average Reward: 2.010	 Var Reward: 3.750 	 
 Episode 8432	 Average Reward: 2.000	 Var Reward: 3.760 	 
 Episode 8433	 Average Reward: 2.010	 Var Reward: 3.770 	 
 Episode 8434	 Average Reward: 2.000	 Var Reward: 3.780 	 
 Episode 8435	 Average Reward: 1.990	 Var Reward: 3.750 	 
 Episode 8436	 Average Reward: 1.990	 Var Reward: 3.750 	 
