  epi1 , score :0.000 , step_taken:500.000
 epi2483 , score :0.000 , step_taken:500.000
 epi2484 , score :0.000 , step_taken:500.000
 epi2485 , score :0.000 , step_taken:500.000
 epi2486 , score :0.000 , step_taken:500.000
 epi2487 , score :0.000 , step_taken:500.000
 epi2488 , score :0.000 , step_taken:500.000
 epi2489 , score :0.000 , step_taken:500.000
 epi2490 , score :0.000 , step_taken:500.000
 epi2491 , score :0.000 , step_taken:500.000
 epi2492 , score :0.000 , step_taken:500.000
 epi2493 , score :0.000 , step_taken:500.000
 epi2494 , score :0.000 , step_taken:500.000
 epi2495 , score :0.000 , step_taken:500.000
 epi2496 , score :0.000 , step_taken:500.000
 epi2497 , score :0.000 , step_taken:500.000
 epi2498 , score :0.000 , step_taken:500.000
 epi2499 , score :0.000 , step_taken:500.000
 epi2500 , score :0.000 , step_taken:500.000
 epi2501 , score :0.000 , step_taken:500.000
 epi2502 , score :0.000 , step_taken:500.000
 epi2503 , score :0.000 , step_taken:500.000
 epi2504 , score :0.000 , step_taken:500.000
 epi2505 , score :0.000 , step_taken:500.000
 epi2506 , score :0.000 , step_taken:500.000
 epi2507 , score :0.000 , step_taken:500.000
 epi2508 , score :0.000 , step_taken:500.000
 epi2509 , score :0.000 , step_taken:500.000
 epi2510 , score :0.000 , step_taken:500.000
 epi2511 , score :0.000 , step_taken:500.000
 epi2512 , score :0.000 , step_taken:500.000
 epi2513 , score :0.000 , step_taken:500.000
 epi2514 , score :0.000 , step_taken:500.000
 epi2515 , score :0.000 , step_taken:500.000
 epi2516 , score :0.000 , step_taken:500.000
 epi2517 , score :0.000 , step_taken:500.000
 epi2518 , score :0.000 , step_taken:500.000
 epi2519 , score :0.000 , step_taken:500.000
 epi2520 , score :0.000 , step_taken:500.000
 epi2521 , score :0.000 , step_taken:500.000
 epi2522 , score :0.000 , step_taken:500.000
 epi2523 , score :0.000 , step_taken:500.000
 epi2524 , score :0.000 , step_taken:500.000
 epi2525 , score :0.000 , step_taken:500.000
 epi2526 , score :0.000 , step_taken:500.000
 epi2527 , score :0.000 , step_taken:500.000
 epi2528 , score :0.000 , step_taken:500.000
 epi2529 , score :0.000 , step_taken:500.000
 epi2530 , score :0.000 , step_taken:500.000
 epi2531 , score :0.000 , step_taken:500.000
 epi2532 , score :0.000 , step_taken:500.000
 epi2533 , score :0.000 , step_taken:500.000
 epi2534 , score :0.000 , step_taken:500.000
 epi2535 , score :0.000 , step_taken:500.000
 epi2536 , score :0.000 , step_taken:500.000
 epi2537 , score :0.000 , step_taken:500.000
 epi2538 , score :0.000 , step_taken:500.000
 epi2539 , score :0.000 , step_taken:500.000
 epi2540 , score :0.000 , step_taken:500.000
 epi2541 , score :0.000 , step_taken:500.000
 epi2542 , score :0.000 , step_taken:500.000
 epi2543 , score :0.000 , step_taken:500.000
 epi2544 , score :0.000 , step_taken:500.000
 epi2545 , score :0.000 , step_taken:500.000
 epi2546 , score :0.000 , step_taken:500.000
 epi2547 , score :0.000 , step_taken:500.000
 epi2548 , score :0.000 , step_taken:500.000
 epi2549 , score :0.000 , step_taken:500.000
 epi2550 , score :0.000 , step_taken:500.000
 epi2551 , score :0.000 , step_taken:500.000
 epi2552 , score :0.000 , step_taken:500.000
 epi2553 , score :0.000 , step_taken:500.000
 epi2554 , score :0.000 , step_taken:500.000
 epi2555 , score :0.000 , step_taken:500.000
 epi2556 , score :0.000 , step_taken:500.000
 epi2557 , score :0.000 , step_taken:500.000
 epi2558 , score :0.000 , step_taken:500.000
 epi2559 , score :0.000 , step_taken:500.000
 epi2560 , score :0.000 , step_taken:500.000
 epi2561 , score :0.000 , step_taken:500.000
 epi2562 , score :0.000 , step_taken:500.000
 epi2563 , score :0.000 , step_taken:500.000
 epi2564 , score :0.000 , step_taken:500.000
 epi2565 , score :0.000 , step_taken:500.000
 epi2566 , score :0.000 , step_taken:500.000
 epi2567 , score :0.000 , step_taken:500.000
 epi2568 , score :0.000 , step_taken:500.000
 epi2569 , score :0.000 , step_taken:500.000
 epi2570 , score :0.000 , step_taken:500.000
 epi2571 , score :0.000 , step_taken:500.000
 epi2572 , score :0.000 , step_taken:500.000
 epi2573 , score :0.000 , step_taken:500.000
 epi2574 , score :0.000 , step_taken:500.000
 epi2575 , score :0.000 , step_taken:500.000
 epi2576 , score :0.000 , step_taken:500.000
 epi2577 , score :0.000 , step_taken:500.000
 epi2578 , score :0.000 , step_taken:500.000
 epi2579 , score :0.000 , step_taken:500.000
 epi2580 , score :0.000 , step_taken:500.000
 epi2581 , score :0.000 , step_taken:500.000
 epi2582 , score :0.000 , step_taken:500.000
 epi2583 , score :0.000 , step_taken:500.000
 epi2584 , score :0.000 , step_taken:500.000
 epi2585 , score :0.000 , step_taken:500.000
 epi2586 , score :0.000 , step_taken:500.000
 epi2587 , score :0.000 , step_taken:500.000
 epi2588 , score :0.000 , step_taken:500.000
 epi2589 , score :0.000 , step_taken:500.000
 epi2590 , score :0.000 , step_taken:500.000
 epi2591 , score :0.000 , step_taken:500.000
 epi2592 , score :0.000 , step_taken:500.000
 epi2593 , score :0.000 , step_taken:500.000
 epi2594 , score :0.000 , step_taken:500.000
 epi2595 , score :0.000 , step_taken:500.000
 epi2596 , score :0.000 , step_taken:500.000
 epi2597 , score :0.000 , step_taken:500.000
 epi2598 , score :0.000 , step_taken:500.000
 epi2599 , score :0.000 , step_taken:500.000
 epi2600 , score :0.000 , step_taken:500.000
 epi2601 , score :0.000 , step_taken:500.000
 epi2602 , score :0.000 , step_taken:500.000
 epi2603 , score :0.000 , step_taken:500.000
 epi2604 , score :0.000 , step_taken:500.000
 epi2605 , score :0.000 , step_taken:500.000
 epi2606 , score :0.000 , step_taken:500.000
 epi2607 , score :0.000 , step_taken:500.000
 epi2608 , score :0.000 , step_taken:500.000
 epi2609 , score :0.000 , step_taken:500.000
 epi2610 , score :0.000 , step_taken:500.000
 epi2611 , score :0.000 , step_taken:500.000
 epi2612 , score :0.000 , step_taken:500.000
 epi2613 , score :0.000 , step_taken:500.000
 epi2614 , score :0.000 , step_taken:500.000
 epi2615 , score :0.000 , step_taken:500.000
 epi2616 , score :0.000 , step_taken:500.000
 epi2617 , score :0.000 , step_taken:500.000
 epi2618 , score :0.000 , step_taken:500.000
 epi2619 , score :0.000 , step_taken:500.000
 epi2620 , score :0.000 , step_taken:500.000
 epi2621 , score :0.000 , step_taken:500.000
 epi2622 , score :0.000 , step_taken:500.000
 epi2623 , score :0.000 , step_taken:500.000
 epi2624 , score :0.000 , step_taken:500.000
 epi2625 , score :0.000 , step_taken:500.000
 epi2626 , score :0.000 , step_taken:500.000
 epi2627 , score :0.000 , step_taken:500.000
 epi2628 , score :0.000 , step_taken:500.000
 epi2629 , score :0.000 , step_taken:500.000
 epi2630 , score :0.000 , step_taken:500.000
 epi2631 , score :0.000 , step_taken:500.000
 epi2632 , score :0.000 , step_taken:500.000
 epi2633 , score :0.000 , step_taken:500.000
 epi2634 , score :0.000 , step_taken:500.000
 epi2635 , score :0.000 , step_taken:500.000
 epi2636 , score :0.000 , step_taken:500.000
 epi2637 , score :0.000 , step_taken:500.000
 epi2638 , score :0.000 , step_taken:500.000
 epi2639 , score :0.000 , step_taken:500.000
 epi2640 , score :0.000 , step_taken:500.000
 epi2641 , score :0.000 , step_taken:500.000
 epi2642 , score :0.000 , step_taken:500.000
 epi2643 , score :0.000 , step_taken:500.000
 epi2644 , score :0.000 , step_taken:500.000
 epi2645 , score :0.000 , step_taken:500.000
 epi2646 , score :0.000 , step_taken:500.000
 epi2647 , score :0.000 , step_taken:500.000
 epi2648 , score :0.000 , step_taken:500.000
 epi2649 , score :0.000 , step_taken:500.000
 epi2650 , score :0.000 , step_taken:500.000
 epi2651 , score :0.000 , step_taken:500.000
 epi2652 , score :0.000 , step_taken:500.000
 epi2653 , score :0.000 , step_taken:500.000
 epi2654 , score :0.000 , step_taken:500.000
 epi2655 , score :0.000 , step_taken:500.000
 epi2656 , score :0.000 , step_taken:500.000
 epi2657 , score :0.000 , step_taken:500.000
 epi2658 , score :0.000 , step_taken:500.000
 epi2659 , score :0.000 , step_taken:500.000
 epi2660 , score :0.000 , step_taken:500.000
 epi2661 , score :0.000 , step_taken:500.000
 epi2662 , score :0.000 , step_taken:500.000
 epi2663 , score :0.000 , step_taken:500.000
 epi2664 , score :0.000 , step_taken:500.000
 epi2665 , score :0.000 , step_taken:500.000
 epi2666 , score :0.000 , step_taken:500.000
 epi2667 , score :0.000 , step_taken:500.000
 epi2668 , score :0.000 , step_taken:500.000
 epi2669 , score :0.000 , step_taken:500.000
 epi2670 , score :0.000 , step_taken:500.000
 epi2671 , score :0.000 , step_taken:500.000
 epi2672 , score :0.000 , step_taken:500.000
 epi2673 , score :0.000 , step_taken:500.000
 epi2674 , score :0.000 , step_taken:500.000
 epi2675 , score :0.000 , step_taken:500.000
 epi2676 , score :0.000 , step_taken:500.000
 epi2677 , score :0.000 , step_taken:500.000
 epi2678 , score :0.000 , step_taken:500.000
 epi2679 , score :0.000 , step_taken:500.000
 epi2680 , score :0.000 , step_taken:500.000
 epi2681 , score :0.000 , step_taken:500.000
 epi2682 , score :0.000 , step_taken:500.000
 epi2683 , score :0.000 , step_taken:500.000
 epi2684 , score :0.000 , step_taken:500.000
 epi2685 , score :0.000 , step_taken:500.000
 epi2686 , score :0.000 , step_taken:500.000
 epi2687 , score :0.000 , step_taken:500.000
 epi2688 , score :0.000 , step_taken:500.000
 epi2689 , score :0.000 , step_taken:500.000
 epi2690 , score :0.000 , step_taken:500.000
 epi2691 , score :0.000 , step_taken:500.000
 epi2692 , score :0.000 , step_taken:500.000
 epi2693 , score :0.000 , step_taken:500.000
 epi2694 , score :0.000 , step_taken:500.000
 epi2695 , score :0.000 , step_taken:500.000
 epi2696 , score :0.000 , step_taken:500.000
 epi2697 , score :0.000 , step_taken:500.000
 epi2698 , score :0.000 , step_taken:500.000
 epi2699 , score :0.000 , step_taken:500.000
 epi2700 , score :0.000 , step_taken:500.000
 epi2701 , score :0.000 , step_taken:500.000
 epi2702 , score :0.000 , step_taken:500.000
 epi2703 , score :0.000 , step_taken:500.000
 epi2704 , score :0.000 , step_taken:500.000
 epi2705 , score :0.000 , step_taken:500.000
 epi2706 , score :0.000 , step_taken:500.000
 epi2707 , score :0.000 , step_taken:500.000
 epi2708 , score :0.000 , step_taken:500.000
 epi2709 , score :0.000 , step_taken:500.000
 epi2710 , score :0.000 , step_taken:500.000
 epi2711 , score :0.000 , step_taken:500.000
 epi2712 , score :0.000 , step_taken:500.000
 epi2713 , score :0.000 , step_taken:500.000
 epi2714 , score :0.000 , step_taken:500.000
 epi2715 , score :0.000 , step_taken:500.000
 epi2716 , score :0.000 , step_taken:500.000
 epi2717 , score :0.000 , step_taken:500.000
 epi2718 , score :0.000 , step_taken:500.000
 epi2719 , score :0.000 , step_taken:500.000
 epi2720 , score :0.000 , step_taken:500.000
 epi2721 , score :0.000 , step_taken:500.000
 epi2722 , score :0.000 , step_taken:500.000
 epi2723 , score :0.000 , step_taken:500.000
 epi2724 , score :0.000 , step_taken:500.000
 epi2725 , score :0.000 , step_taken:500.000
 epi2726 , score :0.000 , step_taken:500.000
 epi2727 , score :0.000 , step_taken:500.000
 epi2728 , score :0.000 , step_taken:500.000
 epi2729 , score :0.000 , step_taken:500.000
 epi2730 , score :0.000 , step_taken:500.000
 epi2731 , score :0.000 , step_taken:500.000
 epi2732 , score :0.000 , step_taken:500.000
 epi2733 , score :0.000 , step_taken:500.000
 epi2734 , score :0.000 , step_taken:500.000
 epi2735 , score :0.000 , step_taken:500.000
 epi2736 , score :0.000 , step_taken:500.000
 epi2737 , score :0.000 , step_taken:500.000
 epi2738 , score :0.000 , step_taken:500.000
 epi2739 , score :0.000 , step_taken:500.000
 epi2740 , score :0.000 , step_taken:500.000
 epi2741 , score :0.000 , step_taken:500.000
 epi2742 , score :0.000 , step_taken:500.000
 epi2743 , score :0.000 , step_taken:500.000
 epi2744 , score :0.000 , step_taken:500.000
 epi2745 , score :0.000 , step_taken:500.000
 epi2746 , score :0.000 , step_taken:500.000
 epi2747 , score :0.000 , step_taken:500.000
 epi2748 , score :0.000 , step_taken:500.000
 epi2749 , score :0.000 , step_taken:500.000
 epi2750 , score :0.000 , step_taken:500.000
 epi2751 , score :0.000 , step_taken:500.000
 epi2752 , score :0.000 , step_taken:500.000
 epi2753 , score :0.000 , step_taken:500.000
 epi2754 , score :0.000 , step_taken:500.000
 epi2755 , score :0.000 , step_taken:500.000
 epi2756 , score :0.000 , step_taken:500.000
 epi2757 , score :0.000 , step_taken:500.000
 epi2758 , score :0.000 , step_taken:500.000
 epi2759 , score :0.000 , step_taken:500.000
 epi2760 , score :0.000 , step_taken:500.000
 epi2761 , score :0.000 , step_taken:500.000
 epi2762 , score :0.000 , step_taken:500.000
 epi2763 , score :0.000 , step_taken:500.000
 epi2764 , score :0.000 , step_taken:500.000
 epi2765 , score :0.000 , step_taken:500.000
 epi2766 , score :0.000 , step_taken:500.000
 epi2767 , score :0.000 , step_taken:500.000
 epi2768 , score :0.000 , step_taken:500.000
 epi2769 , score :0.000 , step_taken:500.000
 epi2770 , score :0.000 , step_taken:500.000
 epi2771 , score :0.000 , step_taken:500.000
 epi2772 , score :0.000 , step_taken:500.000
 epi2773 , score :0.000 , step_taken:500.000
 epi2774 , score :0.000 , step_taken:500.000
 epi2775 , score :0.000 , step_taken:500.000
 epi2776 , score :0.000 , step_taken:500.000
 epi2777 , score :0.000 , step_taken:500.000
 epi2778 , score :0.000 , step_taken:500.000
 epi2779 , score :0.000 , step_taken:500.000
 epi2780 , score :0.000 , step_taken:500.000
 epi2781 , score :0.000 , step_taken:500.000
 epi2782 , score :0.000 , step_taken:500.000
 epi2783 , score :0.000 , step_taken:500.000
 epi2784 , score :0.000 , step_taken:500.000
 epi2785 , score :0.000 , step_taken:500.000
 epi2786 , score :0.000 , step_taken:500.000
 epi2787 , score :0.000 , step_taken:500.000
 epi2788 , score :0.000 , step_taken:500.000
 epi2789 , score :0.000 , step_taken:500.000
 epi2790 , score :0.000 , step_taken:500.000
 epi2791 , score :0.000 , step_taken:500.000
 epi2792 , score :0.000 , step_taken:500.000
 epi2793 , score :0.000 , step_taken:500.000
 epi2794 , score :0.000 , step_taken:500.000
 epi2795 , score :0.000 , step_taken:500.000
 epi2796 , score :0.000 , step_taken:500.000
 epi2797 , score :0.000 , step_taken:500.000
 epi2798 , score :0.000 , step_taken:500.000
 epi2799 , score :0.000 , step_taken:500.000
 epi2800 , score :0.000 , step_taken:500.000
 epi2801 , score :0.000 , step_taken:500.000
 epi2802 , score :0.000 , step_taken:500.000
 epi2803 , score :0.000 , step_taken:500.000
 epi2804 , score :0.000 , step_taken:500.000
 epi2805 , score :0.000 , step_taken:500.000
 epi2806 , score :0.000 , step_taken:500.000
 epi2807 , score :0.000 , step_taken:500.000
 epi2808 , score :0.000 , step_taken:500.000
 epi2809 , score :0.000 , step_taken:500.000
 epi2810 , score :0.000 , step_taken:500.000
 epi2811 , score :0.000 , step_taken:500.000
 epi2812 , score :0.000 , step_taken:500.000
 epi2813 , score :0.000 , step_taken:500.000
 epi2814 , score :0.000 , step_taken:500.000
 epi2815 , score :0.000 , step_taken:500.000
 epi2816 , score :0.000 , step_taken:500.000
 epi2817 , score :0.000 , step_taken:500.000
 epi2818 , score :0.000 , step_taken:500.000
 epi2819 , score :0.000 , step_taken:500.000
 epi2820 , score :0.000 , step_taken:500.000
 epi2821 , score :0.000 , step_taken:500.000
 epi2822 , score :0.000 , step_taken:500.000
 epi2823 , score :0.000 , step_taken:500.000
 epi2824 , score :0.000 , step_taken:500.000
 epi2825 , score :0.000 , step_taken:500.000
 epi2826 , score :0.000 , step_taken:500.000
 epi2827 , score :0.000 , step_taken:500.000
 epi2828 , score :0.000 , step_taken:500.000
 epi2829 , score :0.000 , step_taken:500.000
 epi2830 , score :0.000 , step_taken:500.000
 epi2831 , score :0.000 , step_taken:500.000
 epi2832 , score :0.000 , step_taken:500.000
 epi2833 , score :0.000 , step_taken:500.000
 epi2834 , score :0.000 , step_taken:500.000
 epi2835 , score :0.000 , step_taken:500.000
 epi2836 , score :0.000 , step_taken:500.000
 epi2837 , score :0.000 , step_taken:500.000
 epi2838 , score :0.000 , step_taken:500.000
 epi2839 , score :0.000 , step_taken:500.000
 epi2840 , score :0.000 , step_taken:500.000
 epi2841 , score :0.000 , step_taken:500.000
 epi2842 , score :0.000 , step_taken:500.000
 epi2843 , score :0.000 , step_taken:500.000
 epi2844 , score :0.000 , step_taken:500.000
 epi2845 , score :0.000 , step_taken:500.000
 epi2846 , score :0.000 , step_taken:500.000
 epi2847 , score :0.000 , step_taken:500.000
 epi2848 , score :0.000 , step_taken:500.000
 epi2849 , score :0.000 , step_taken:500.000
 epi2850 , score :0.000 , step_taken:500.000
 epi2851 , score :0.000 , step_taken:500.000
 epi2852 , score :0.000 , step_taken:500.000
 epi2853 , score :0.000 , step_taken:500.000
 epi2854 , score :0.000 , step_taken:500.000
